Id,SalePrice
1461,184922.18262443747
1462,184922.18262443747
1463,239662.51848088985
1464,239662.51848088985
1465,201324.03276863898
1466,239662.51848088985
1467,184922.18262443747
1468,239662.51848088985
1469,184922.18262443747
1470,184922.18262443747
1471,201324.03276863898
1472,138687.2206737867
1473,138687.2206737867
1474,138687.2206737867
1475,201324.03276863898
1476,239662.51848088985
1477,184922.18262443747
1478,184922.18262443747
1479,184922.18262443747
1480,184922.18262443747
1481,239662.51848088985
1482,201324.03276863898
1483,184922.18262443747
1484,201324.03276863898
1485,162582.1844630538
1486,239662.51848088985
1487,239662.51848088985
1488,184922.18262443747
1489,184922.18262443747
1490,184922.18262443747
1491,239662.51848088985
1492,98949.1897120135
1493,184922.18262443747
1494,239662.51848088985
1495,239662.51848088985
1496,201324.03276863898
1497,138687.2206737867
1498,138687.2206737867
1499,138687.2206737867
1500,138687.2206737867
1501,138687.2206737867
1502,138687.2206737867
1503,184922.18262443747
1504,239662.51848088985
1505,184922.18262443747
1506,184922.18262443747
1507,239662.51848088985
1508,140863.2276696414
1509,239662.51848088985
1510,184922.18262443747
1511,184922.18262443747
1512,184922.18262443747
1513,162582.1844630538
1514,130156.17936074398
1515,140863.2276696414
1516,140863.2276696414
1517,162582.1844630538
1518,130156.17936074398
1519,184922.18262443747
1520,184922.18262443747
1521,184922.18262443747
1522,184922.18262443747
1523,140863.2276696414
1524,184922.18262443747
1525,184922.18262443747
1526,127398.61118435285
1527,98949.1897120135
1528,140863.2276696414
1529,184922.18262443747
1530,184922.18262443747
1531,140863.2276696414
1532,98949.1897120135
1533,184922.18262443747
1534,140863.2276696414
1535,140863.2276696414
1536,140863.2276696414
1537,98949.1897120135
1538,166756.94218513113
1539,166756.94218513113
1540,127398.61118435285
1541,166756.94218513113
1542,140863.2276696414
1543,192266.6305215584
1544,98949.1897120135
1545,140863.2276696414
1546,140863.2276696414
1547,140863.2276696414
1548,140863.2276696414
1549,140863.2276696414
1550,140863.2276696414
1551,98949.1897120135
1552,140863.2276696414
1553,166756.94218513113
1554,166756.94218513113
1555,184922.18262443747
1556,140863.2276696414
1557,127398.61118435285
1558,140863.2276696414
1559,166756.94218513113
1560,127398.61118435285
1561,130156.17936074398
1562,184922.18262443747
1563,184922.18262443747
1564,130156.17936074398
1565,239662.51848088985
1566,184922.18262443747
1567,98949.1897120135
1568,239662.51848088985
1569,140863.2276696414
1570,184922.18262443747
1571,140863.2276696414
1572,184922.18262443747
1573,184922.18262443747
1574,184922.18262443747
1575,184922.18262443747
1576,239662.51848088985
1577,184922.18262443747
1578,140863.2276696414
1579,162582.1844630538
1580,239662.51848088985
1581,184922.18262443747
1582,184922.18262443747
1583,184922.18262443747
1584,239662.51848088985
1585,201324.03276863898
1586,98949.1897120135
1587,184922.18262443747
1588,184922.18262443747
1589,140863.2276696414
1590,162582.1844630538
1591,184922.18262443747
1592,98949.1897120135
1593,98949.1897120135
1594,130156.17936074398
1595,140863.2276696414
1596,140863.2276696414
1597,130156.17936074398
1598,162582.1844630538
1599,201324.03276863898
1600,201324.03276863898
1601,98949.1897120135
1602,140863.2276696414
1603,98949.1897120135
1604,201324.03276863898
1605,239662.51848088985
1606,162582.1844630538
1607,130156.17936074398
1608,184922.18262443747
1609,184922.18262443747
1610,239662.51848088985
1611,184922.18262443747
1612,184922.18262443747
1613,184922.18262443747
1614,201324.03276863898
1615,138687.2206737867
1616,138687.2206737867
1617,138687.2206737867
1618,184922.18262443747
1619,184922.18262443747
1620,130156.17936074398
1621,239662.51848088985
1622,140863.2276696414
1623,184922.18262443747
1624,239662.51848088985
1625,184922.18262443747
1626,184922.18262443747
1627,239662.51848088985
1628,239662.51848088985
1629,162582.1844630538
1630,201324.03276863898
1631,201324.03276863898
1632,201324.03276863898
1633,162582.1844630538
1634,239662.51848088985
1635,239662.51848088985
1636,184922.18262443747
1637,239662.51848088985
1638,239662.51848088985
1639,184922.18262443747
1640,239662.51848088985
1641,184922.18262443747
1642,239662.51848088985
1643,239662.51848088985
1644,239662.51848088985
1645,184922.18262443747
1646,184922.18262443747
1647,184922.18262443747
1648,184922.18262443747
1649,184922.18262443747
1650,184922.18262443747
1651,184922.18262443747
1652,138687.2206737867
1653,138687.2206737867
1654,138687.2206737867
1655,201324.03276863898
1656,138687.2206737867
1657,138687.2206737867
1658,138687.2206737867
1659,201324.03276863898
1660,184922.18262443747
1661,239662.51848088985
1662,239662.51848088985
1663,184922.18262443747
1664,184922.18262443747
1665,184922.18262443747
1666,184922.18262443747
1667,239662.51848088985
1668,184922.18262443747
1669,184922.18262443747
1670,184922.18262443747
1671,184922.18262443747
1672,184922.18262443747
1673,239662.51848088985
1674,184922.18262443747
1675,201324.03276863898
1676,201324.03276863898
1677,201324.03276863898
1678,184922.18262443747
1679,184922.18262443747
1680,201324.03276863898
1681,201324.03276863898
1682,184922.18262443747
1683,201324.03276863898
1684,239662.51848088985
1685,239662.51848088985
1686,201324.03276863898
1687,162582.1844630538
1688,239662.51848088985
1689,239662.51848088985
1690,239662.51848088985
1691,239662.51848088985
1692,239662.51848088985
1693,162582.1844630538
1694,239662.51848088985
1695,162582.1844630538
1696,239662.51848088985
1697,162582.1844630538
1698,239662.51848088985
1699,184922.18262443747
1700,239662.51848088985
1701,239662.51848088985
1702,184922.18262443747
1703,184922.18262443747
1704,184922.18262443747
1705,184922.18262443747
1706,184922.18262443747
1707,184922.18262443747
1708,184922.18262443747
1709,184922.18262443747
1710,184922.18262443747
1711,239662.51848088985
1712,184922.18262443747
1713,184922.18262443747
1714,184922.18262443747
1715,239662.51848088985
1716,184922.18262443747
1717,184922.18262443747
1718,184922.18262443747
1719,239662.51848088985
1720,184922.18262443747
1721,184922.18262443747
1722,184922.18262443747
1723,184922.18262443747
1724,184922.18262443747
1725,239662.51848088985
1726,239662.51848088985
1727,201324.03276863898
1728,239662.51848088985
1729,239662.51848088985
1730,130156.17936074398
1731,184922.18262443747
1732,184922.18262443747
1733,184922.18262443747
1734,184922.18262443747
1735,184922.18262443747
1736,184922.18262443747
1737,184922.18262443747
1738,239662.51848088985
1739,138687.2206737867
1740,201324.03276863898
1741,201324.03276863898
1742,138687.2206737867
1743,138687.2206737867
1744,184922.18262443747
1745,184922.18262443747
1746,162582.1844630538
1747,239662.51848088985
1748,239662.51848088985
1749,184922.18262443747
1750,184922.18262443747
1751,239662.51848088985
1752,184922.18262443747
1753,184922.18262443747
1754,239662.51848088985
1755,162582.1844630538
1756,184922.18262443747
1757,184922.18262443747
1758,184922.18262443747
1759,184922.18262443747
1760,184922.18262443747
1761,184922.18262443747
1762,239662.51848088985
1763,162582.1844630538
1764,184922.18262443747
1765,184922.18262443747
1766,184922.18262443747
1767,184922.18262443747
1768,184922.18262443747
1769,184922.18262443747
1770,184922.18262443747
1771,184922.18262443747
1772,184922.18262443747
1773,184922.18262443747
1774,130156.17936074398
1775,184922.18262443747
1776,184922.18262443747
1777,98949.1897120135
1778,184922.18262443747
1779,184922.18262443747
1780,239662.51848088985
1781,184922.18262443747
1782,184922.18262443747
1783,239662.51848088985
1784,166756.94218513113
1785,98949.1897120135
1786,140863.2276696414
1787,166756.94218513113
1788,98949.1897120135
1789,98949.1897120135
1790,98949.1897120135
1791,130156.17936074398
1792,184922.18262443747
1793,184922.18262443747
1794,184922.18262443747
1795,184922.18262443747
1796,184922.18262443747
1797,140863.2276696414
1798,184922.18262443747
1799,184922.18262443747
1800,162582.1844630538
1801,140863.2276696414
1802,140863.2276696414
1803,239662.51848088985
1804,130156.17936074398
1805,184922.18262443747
1806,140863.2276696414
1807,130156.17936074398
1808,140863.2276696414
1809,166756.94218513113
1810,166756.94218513113
1811,127398.61118435285
1812,140863.2276696414
1813,140863.2276696414
1814,98949.1897120135
1815,98949.1897120135
1816,98949.1897120135
1817,166756.94218513113
1818,166756.94218513113
1819,166756.94218513113
1820,98949.1897120135
1821,140863.2276696414
1822,166756.94218513113
1823,98949.1897120135
1824,98949.1897120135
1825,166756.94218513113
1826,140863.2276696414
1827,98949.1897120135
1828,140863.2276696414
1829,98949.1897120135
1830,166756.94218513113
1831,166756.94218513113
1832,130156.17936074398
1833,166756.94218513113
1834,166756.94218513113
1835,127398.61118435285
1836,140863.2276696414
1837,162582.1844630538
1838,127398.61118435285
1839,184922.18262443747
1840,130156.17936074398
1841,130156.17936074398
1842,140863.2276696414
1843,184922.18262443747
1844,162582.1844630538
1845,162582.1844630538
1846,162582.1844630538
1847,162582.1844630538
1848,184922.18262443747
1849,184922.18262443747
1850,184922.18262443747
1851,239662.51848088985
1852,184922.18262443747
1853,201324.03276863898
1854,162582.1844630538
1855,162582.1844630538
1856,239662.51848088985
1857,166756.94218513113
1858,130156.17936074398
1859,130156.17936074398
1860,130156.17936074398
1861,130156.17936074398
1862,130156.17936074398
1863,130156.17936074398
1864,130156.17936074398
1865,184922.18262443747
1866,184922.18262443747
1867,184922.18262443747
1868,184922.18262443747
1869,184922.18262443747
1870,184922.18262443747
1871,184922.18262443747
1872,239662.51848088985
1873,239662.51848088985
1874,184922.18262443747
1875,184922.18262443747
1876,239662.51848088985
1877,184922.18262443747
1878,184922.18262443747
1879,184922.18262443747
1880,184922.18262443747
1881,184922.18262443747
1882,239662.51848088985
1883,239662.51848088985
1884,239662.51848088985
1885,184922.18262443747
1886,184922.18262443747
1887,184922.18262443747
1888,184922.18262443747
1889,239662.51848088985
1890,184922.18262443747
1891,127398.61118435285
1892,184922.18262443747
1893,184922.18262443747
1894,130156.17936074398
1895,184922.18262443747
1896,140863.2276696414
1897,140863.2276696414
1898,166756.94218513113
1899,98949.1897120135
1900,166756.94218513113
1901,140863.2276696414
1902,184922.18262443747
1903,130156.17936074398
1904,184922.18262443747
1905,184922.18262443747
1906,140863.2276696414
1907,184922.18262443747
1908,138687.2206737867
1909,138687.2206737867
1910,138687.2206737867
1911,162582.1844630538
1912,184922.18262443747
1913,166756.94218513113
1914,98949.1897120135
1915,201324.03276863898
1916,98949.1897120135
1917,239662.51848088985
1918,162582.1844630538
1919,162582.1844630538
1920,184922.18262443747
1921,184922.18262443747
1922,184922.18262443747
1923,239662.51848088985
1924,162582.1844630538
1925,239662.51848088985
1926,184922.18262443747
1927,184922.18262443747
1928,184922.18262443747
1929,162582.1844630538
1930,162582.1844630538
1931,162582.1844630538
1932,239662.51848088985
1933,239662.51848088985
1934,239662.51848088985
1935,239662.51848088985
1936,239662.51848088985
1937,239662.51848088985
1938,184922.18262443747
1939,201324.03276863898
1940,201324.03276863898
1941,239662.51848088985
1942,239662.51848088985
1943,201324.03276863898
1944,239662.51848088985
1945,184922.18262443747
1946,184922.18262443747
1947,201324.03276863898
1948,184922.18262443747
1949,184922.18262443747
1950,184922.18262443747
1951,184922.18262443747
1952,184922.18262443747
1953,184922.18262443747
1954,239662.51848088985
1955,239662.51848088985
1956,239662.51848088985
1957,184922.18262443747
1958,239662.51848088985
1959,130156.17936074398
1960,184922.18262443747
1961,184922.18262443747
1962,138687.2206737867
1963,138687.2206737867
1964,138687.2206737867
1965,138687.2206737867
1966,201324.03276863898
1967,184922.18262443747
1968,184922.18262443747
1969,184922.18262443747
1970,239662.51848088985
1971,239662.51848088985
1972,239662.51848088985
1973,239662.51848088985
1974,239662.51848088985
1975,184922.18262443747
1976,184922.18262443747
1977,239662.51848088985
1978,239662.51848088985
1979,201324.03276863898
1980,201324.03276863898
1981,201324.03276863898
1982,201324.03276863898
1983,201324.03276863898
1984,138687.2206737867
1985,201324.03276863898
1986,201324.03276863898
1987,184922.18262443747
1988,239662.51848088985
1989,239662.51848088985
1990,239662.51848088985
1991,201324.03276863898
1992,239662.51848088985
1993,239662.51848088985
1994,239662.51848088985
1995,239662.51848088985
1996,192266.6305215584
1997,239662.51848088985
1998,184922.18262443747
1999,239662.51848088985
2000,239662.51848088985
2001,239662.51848088985
2002,184922.18262443747
2003,239662.51848088985
2004,239662.51848088985
2005,184922.18262443747
2006,184922.18262443747
2007,184922.18262443747
2008,184922.18262443747
2009,239662.51848088985
2010,239662.51848088985
2011,184922.18262443747
2012,184922.18262443747
2013,239662.51848088985
2014,239662.51848088985
2015,239662.51848088985
2016,239662.51848088985
2017,239662.51848088985
2018,184922.18262443747
2019,184922.18262443747
2020,127398.61118435285
2021,184922.18262443747
2022,184922.18262443747
2023,140863.2276696414
2024,239662.51848088985
2025,239662.51848088985
2026,201324.03276863898
2027,138687.2206737867
2028,138687.2206737867
2029,138687.2206737867
2030,201324.03276863898
2031,201324.03276863898
2032,201324.03276863898
2033,201324.03276863898
2034,138687.2206737867
2035,239662.51848088985
2036,138687.2206737867
2037,138687.2206737867
2038,138687.2206737867
2039,201324.03276863898
2040,239662.51848088985
2041,184922.18262443747
2042,239662.51848088985
2043,162582.1844630538
2044,184922.18262443747
2045,184922.18262443747
2046,130156.17936074398
2047,239662.51848088985
2048,184922.18262443747
2049,130156.17936074398
2050,239662.51848088985
2051,184922.18262443747
2052,184922.18262443747
2053,184922.18262443747
2054,166756.94218513113
2055,184922.18262443747
2056,184922.18262443747
2057,184922.18262443747
2058,239662.51848088985
2059,184922.18262443747
2060,184922.18262443747
2061,184922.18262443747
2062,184922.18262443747
2063,184922.18262443747
2064,184922.18262443747
2065,184922.18262443747
2066,184922.18262443747
2067,184922.18262443747
2068,130156.17936074398
2069,184922.18262443747
2070,140863.2276696414
2071,98949.1897120135
2072,140863.2276696414
2073,184922.18262443747
2074,184922.18262443747
2075,184922.18262443747
2076,184922.18262443747
2077,184922.18262443747
2078,184922.18262443747
2079,140863.2276696414
2080,140863.2276696414
2081,140863.2276696414
2082,130156.17936074398
2083,140863.2276696414
2084,184922.18262443747
2085,184922.18262443747
2086,184922.18262443747
2087,140863.2276696414
2088,166756.94218513113
2089,98949.1897120135
2090,192266.6305215584
2091,127398.61118435285
2092,140863.2276696414
2093,140863.2276696414
2094,98949.1897120135
2095,127398.61118435285
2096,98949.1897120135
2097,140863.2276696414
2098,140863.2276696414
2099,184922.18262443747
2100,184922.18262443747
2101,127398.61118435285
2102,192266.6305215584
2103,140863.2276696414
2104,127398.61118435285
2105,166756.94218513113
2106,166756.94218513113
2107,166756.94218513113
2108,184922.18262443747
2109,184922.18262443747
2110,98949.1897120135
2111,140863.2276696414
2112,140863.2276696414
2113,140863.2276696414
2114,166756.94218513113
2115,140863.2276696414
2116,98949.1897120135
2117,140863.2276696414
2118,140863.2276696414
2119,140863.2276696414
2120,140863.2276696414
2121,184922.18262443747
2122,140863.2276696414
2123,98949.1897120135
2124,140863.2276696414
2125,166756.94218513113
2126,140863.2276696414
2127,239662.51848088985
2128,140863.2276696414
2129,98949.1897120135
2130,166756.94218513113
2131,140863.2276696414
2132,140863.2276696414
2133,98949.1897120135
2134,140863.2276696414
2135,98949.1897120135
2136,127398.61118435285
2137,184922.18262443747
2138,162582.1844630538
2139,162582.1844630538
2140,184922.18262443747
2141,162582.1844630538
2142,184922.18262443747
2143,162582.1844630538
2144,127398.61118435285
2145,184922.18262443747
2146,184922.18262443747
2147,127398.61118435285
2148,140863.2276696414
2149,162582.1844630538
2150,184922.18262443747
2151,140863.2276696414
2152,98949.1897120135
2153,184922.18262443747
2154,130156.17936074398
2155,239662.51848088985
2156,239662.51848088985
2157,184922.18262443747
2158,239662.51848088985
2159,162582.1844630538
2160,239662.51848088985
2161,184922.18262443747
2162,184922.18262443747
2163,184922.18262443747
2164,162582.1844630538
2165,184922.18262443747
2166,184922.18262443747
2167,184922.18262443747
2168,239662.51848088985
2169,239662.51848088985
2170,239662.51848088985
2171,184922.18262443747
2172,184922.18262443747
2173,184922.18262443747
2174,239662.51848088985
2175,239662.51848088985
2176,184922.18262443747
2177,239662.51848088985
2178,239662.51848088985
2179,201324.03276863898
2180,130156.17936074398
2181,184922.18262443747
2182,184922.18262443747
2183,184922.18262443747
2184,184922.18262443747
2185,162582.1844630538
2186,184922.18262443747
2187,162582.1844630538
2188,239662.51848088985
2189,184922.18262443747
